text	labels
ඔව් ඉතිං අපි හිත හදාගමු. අපේ උරුම කරුම කියලා!	NOT
@USER ඒ වැඩේ නම් හොදයි. වර්තමාන බලයේ සිටින #UNP ආණ්ඩුවෙන් අඩු කරපු ප්‍රවාහන ගාස්තු ප්‍රයෝජනයට ගනිමින් තම ගම බිම් කරා ගොස් තමන් කලකිරී සිටින ආණ්ඩුවට එරෙහිව ජන්දය පාවිච්චිය කිරීමට. එහෙම නොකරන අයෙකුත් ඉන්නවා. එත් අපේ බහුතරයක් පුරවැසියෝ එහෙමයි.	NOT
ඌ : තෝ මගේ කෑම එක අරන් ඇවිත් තියෙන්නේ. මං ලග ඉස්සෝ එකක් තියෙන්නේ .   ඌරු මස් මොනාද ඉස්සෝ මොනාද ඔන්න ඔහේ කාපන් කිලෝ මීටර් 6ක් වරෙන් නැත්තං ඌරව කන්න.	NOT
හිතවත් දේශපාලන වහල් මිතුරනි සමාවන්න. bye! චන්දෙ පහු වෙලා මතක් උනොත් ආයෙ follow කරන්නම්. අපි SB එන්නෙ මීම් එකක් බලන්ඩ මිසක උඹලෑ ගෝඨා ගැනවත් සජිත් ගැනවත් පම්පෝරිය අසන්නට හෝ උන්ගෙ මූනත් තහඩු බලන්නට නොවේ. පුක දෙන එකෙත් සීමාවක් තියාගනිල්ල	OFF
ලසිත් නෙමෙ කවුරු කැපටන් අවත් තොපි සෙල්ලම් කරන්නෙ ඔන රටක් වෙනුවෙන්.නැතුව තොපිලාගෙ පවුල් ප්‍රශ්න ක්‍රිකට් වලට ගාව ගන්න එපා. රිදෙනවා යකො මේවා ඇහෙද්දී.. ඉරිසියාව , කුහකම් රෙද්ද පල්ලෙන් බේරෙනවා අපේ ලන්කාවේ ම්නිස්සුගෙ  තොපිලා එකෙක්ට එක්ක නැ යකො . #JR	OFF
මොන්ගල්ගේ ගොබොල්ස් න්‍යාය තවදුරටත් වලන්ගුද?  නපුන්සකයින් රටක් පාලනය කරන කල්හී ඔක්කොම පිස්සු විකාරවී යයි.   ලෝකල්... URL	OFF
හුකන දේශපාලුවෝ ඉන්න රටක් මේක. නොදකින් හැතිකර බල්ලෝ හිනාවෙන විදිහ.මුන් එකෙකුට බැරි උනානේ ඕකුන්ට එකක් තියන්න.	OFF
මරක්කලයෝ බලන්නේ සාලි ලා රහුමාන් ලා හකීම් ලා රිශාඩ් ලා කබීර් ලා ඉන්න ආන්ඩුවක් ගේන්ඩ, අපේ මරි මෝඩ සිංහල උනුත් ඇත්ත තමයි මේ වනතෙක් මරක්කල විශබීජ නැති මේ ආන්ඩුව පරද්දලා අර වගේ කලවං උන් ඉන්න ආන්ඩුවක් ගේමු කියන්ඩ කොරෝනා වෛරසය පාවිච්චි කරමින් ඉන්නවා.. කලවං සිංහල එදත් හිටියා අදත් ඉන්නවා	NOT
වයිෆ් ගැබ් ගත්තහම ඇයගේ යෙහෙළියෝ #condratulation කියලා කියනවා  ඒත් කවුරුවත් හස්බන්ඩ්ගේ පිටට තට්ටුවක් දාලා good job කියලා කියන්නේ නැහැ.   මේක පට්ට අසාධාරණයි බං..	NOT
@USER මෙවන් අන්ධ සුනඛයින් නේන්නම් ඔහෙලගේ චැනල් එක රන් කරන්නේ?	OFF
@USER ශ්‍රී ලංකාවේ ප්‍රධාන පුහුණුකරු නික් පොතාස් ධූරයෙන් ඉවත් විය යුතුයි ශ්‍රී ලංකාවට නිවැරදි පුහුණුකරුවෙක් සෙවිය යුතුයි.	NOT
ඇයි බං මේ අපි අකමැත්තෙන් එක එක පාඩම් ඉගෙනගන්නෙ... රෙද්ද..	OFF
@USER පොදු ජනතාව හා ජාත්‍යන්තරය තුළ රටේ ආරක්ෂාව පිළිබඳව විශ්වාසයක් ඇති කිරීමට කටයුතු කළ යුතුයි.	NOT
පොල් කට්ටක් පිරෙන්න හුජ්ජ කර ගන්න බැර මේ ළඟදි O/L කරපු පොඩි මල්ලිල සෙට් එකක් සංහලේ කියල t-shirt ගහගෙන රට ජාතිය බේර ගන්න කතා කරනව. :')	OFF
@USER ඒ වගේම ජනාධිපතිවරයා ඇතුලු මේයට වගකිව යුතු සියලු දෙනා අයින් විය යුතුයි..නිලධාරීන්ට පමනක් වරද පටවා අත සොදා ගැනිම ඉඩ දිය යුතු නැත..	NOT
@USER අගමැටි අහවල් ලබ්බක් කරන්නද යන්නේ??	OFF
ඩොලර් , යුවාන් වෙනුවෙන් අම්ම අප්පත් විකුණන් කන අවජාතක බල්ලන්ගේ බිස්නස්...!!!! මුන්ට වැහි නැති හෙන පතිත නොවන්නේ ඇයි..?????	OFF
@USER  බැච්? ඇයි උඹ බැච් ප්‍රොසෙසින්ද? බැච් නෙවේ යකෝ බැජ්!  @USER	NOT
@USER හික් කික් කික් ...	NOT
සිග්නල් වැටිච්ච ගමන් හෝන් ගාන අඩු කුලේ පර හැත්ත..	OFF
@USER නෙදකින් කාලකන්නියා.. මෙදා පාරනම් තොපි corona පතුරවන්න පාරට බැස්සොත් අනිවාර්යෙන්ම අසූචි ගහනවා..	OFF
@USER ප්‍රජාතන්ත්‍රවාදය ...ශ්‍රිලනිප ලේකමි ලෙසම ජනාධිපතිවරණය ජයගත් බවයි කිවිවෙ.එහෙම කියල ඒ මත පක්ෂ සභාපතිකමත් ගත්තෙ..	NOT
@USER @USER  තොනෙ පුක දෙන්න ආවෙ  ආපු විදියටම පුක උස්සන් පලයන්	OFF
@USER  @USER Omg yes! අදත් මගේ ඉස්සරහ හිටපු ගොන් හරකා ඒ වැඩේ කරා!	OFF
@USER ඒ අස්සේ දෙපැත්තෙන්ම හම්බුනේ නැතුවම පන්දාහට රට පාවලා දෙන්නෑ බ්ලා බ්ලා බ්ලා @#&තෝ කියන අයත් ඉන්නවා...	OFF
අඩො වින්ඩොස් පොන් එකක සෙල්ෆි ස්ටික් එකක් සපොර්ට් කරන ඇප් එකක් කියහන්කො බන් ගත්ත සෙල්ෆි ස්ටික් එක සපොර්ට් නැ කියහන්කො ලුමියා 535 පොන් එක	NOT
වාසුදේව නාකි හුත්තා මැරිලා යන්නෙත් නෑ.  මේ රට වලපල්ලට ගෙනියන්නමයි වැඩ කරන්නේ.	OFF
මිනිස්සු මෝඩ කතා කියති.ඒවාට සමාව දිය හැක.කියූ මෝඩ කතා සාධාරිණීකරණය කරන්න තක්කඩි කතා කියති.තක්කඩිකමට කිසිම සමාවක් නැත!!! #sayNotoBullshit	NOT
@USER විටෙක ආර්ථික විශේෂඥයෙක් විටෙක පාර්ලිමේන්තු මන්ත්‍රීවරයක්  තවත් විටෙක ත්‍රීරෝද රථ රියදුරෙක්....	NOT
@USER  @USER හයියූ උඹ පේරා නේ?	NOT
@USER ඔයාට නාන්නෙ නෑ කිව්ව කියලා මම ඕළු විලට පනින එක මෝඩ වැඩක් නේද? යාළුවො කියලා එහෙමම කරන්න පුළුවන් යෑ.	NOT
පෙමිනිස්ට් කෙනෙක් කැලඹිලා රට අවුලුවනවා දැක්කද යාළුවනේ?  දැක්කා නම් ඒකිට ඇඟිල්ල පුකේ ගහං ඉන්න කියලා උඹලා නොදැක්කා වගේ පලයල්ලා.. ඒකි වගේ ඩොලර් කාක්කන්ට ඕනි අපි තව ඇවිලෙනවා දකින්න	OFF
