Helsinki-NLP/opus-mt-en-es--es	facebook/m2m100_1.2B--es	facebook/nllb-200-3.3B--spa_Latn	labels
#Aprender de ella y convertirse en #mejor en lugar de permanecer #atrapado en ella y convertirse en #más amarga. #CLifeClaramente #CLifeThryve #Acerca deThatLife #CLifeMacon	#Aprenda de ella y se convierte en #mejor en lugar de quedarse en ella y convertirse en #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon	Aprende de ella y sé mejor en vez de quedarte atrapado en ella y amargado.	NOT
#KamalaHarris puede presentarse a la presidencia en 2020, pero nunca será #POTUS. Tristemente, se le garantiza un papel de liderazgo en la política, al igual que #DianneFeinstein, esa es la realidad en la California liberal. Pregunta #NancyPelosi! #ChuckSchumer #CNN #MSNBC	#KamalaHarris puede ser candidata a la presidencia en 2020, pero nunca será #POTUS. Desafortunadamente, está garantizada un papel de liderazgo en la política, al igual que #DianneFeinstein, que es la realidad en California liberal. ¡Pregúntese #NancyPelosi! #ChuckSchumer #CNN #MSNBC	#KamalaHarris puede postularse para la presidencia en 2020, pero nunca será #POTUS. Lamentablemente, se le garantiza un papel de liderazgo en la política, al igual que #DianneFeinstein, esa es la realidad en el liberal California. ¡Pregúntenle a #NancyPelosi! #ChuckSchumer #CNN #MSNBC	NOT
Levi Strauss “nunca ha tenido miedo de tomar una postura impopular para apoyar un bien mayor.”'¿Qué pasa cuando se cerró toda la fabricación en Estados Unidos? Eso ni siquiera era una noticia cuando sucedió. Tal vez tienen razón; no era impopular. URL.	Levi Strauss “nunca ha tenido miedo de tomar una postura impopular para apoyar un bien mayor” ¿Y cuando cerraron toda la fabricación en América?	Levi Strauss nunca ha tenido miedo de tomar una posición impopular para apoyar un bien mayor. ¿Qué pasa cuando cerraron toda la fabricación en América?	NOT
#repost @USER está dando una palabra con esta chaqueta. #preach #saynotofuckboys #dontgigglestumagiatomuggles URL	#repost @USER está dando una palabra con esta chaqueta. #preach #saynotofuckboys #dontgiveyourmagictomuggles URL	#repost @USER está dando una palabra con esta chaqueta. #preach #saynotofuckboys #dontgiveyourmagictomuggles URL	NOT
#Emmys sooo encantadora Me encanta el color del vestido y el diseño se parece a los cuentos de hadas y ella es muy tierna URL	#Emmys sooo lindo me encanta el color del vestido y el diseño se parece a los cuentos de hadas y ella es muy tierna  URL	#Emmys sooo encantadora me encanta el color del vestido y el diseño parece cuentos de hadas y ella es muy tierna  URL	NOT
"#CAMBIO Recuerdo que el canto de las administraciones pasadas fue un cambio"". No hubo ningún cambio que llevara el mismo bastón y no hizo nada. Este POTUS está haciendo los cambios. Él hace lo que dice. Hasta ahora para mejor. Me gusta. Pero pantanos, liberales, izquierdistas simplemente hantin."	"#CHANGE Recuerdo que las administraciones pasadas cantaron fue el cambio"".No hubo cambio llevando el mismo batón y no hizo nada.Este POTUS está haciendo los cambios.Él hace lo que dice. Hasta ahora para el mejor.Me gusta.Pero mosquitos, liberales, lefties sólo odian.No seas odioso"""	"#CHANGE recuerdo que el canto de las administraciones pasadas era cambio"". No hubo cambio llevando la misma batuta y no hacer nada. Este POTUS está haciendo los cambios. Él hace lo que dice. Hasta ahora para mejor. Me gusta. Pero los pantanos, liberales, izquierdistas simplemente odian. No sean odiados"""	NOT
Una carta abierta a Mac Miller URL	Una carta abierta a Mac Miller URL	Una carta abierta a Mac Miller	NOT
#CincinnatiEnquirer entra en #Gun Control FINALLY. Tomó un #MassShhoting en su maldito paso de puerta para que sus #editores se despierten, pero mejor tarde que nunca. URL	#CincinnatiEnquirer entra en #Gun Control FINALMENTE. Tomó un #MassShhoting en su paso maldito para que sus #editores se despiertan, pero mejor tarde que nunca. URL	#CincinnatiEnquirer entra en #GunControl FINALMENTE. #MassShoting en su maldita puerta para que sus #editores se despierten, pero mejor tarde que nunca.	OFF
!!!! puta estoy volviendo URL	¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡	¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡	OFF
#Liberales están alcanzando la máxima desesperación para llamar a #PhillipRuddock a hablar con #Turnbull para convencerlo de ayudar con #WentworthVotes 18 de septiembre de 2018 @USER #Auspol #LNP #NSWpol @USER @USER @LNPMemes URL	#Liberales están alcanzando el pico de la desesperación para llamar a #PhillipRuddock para hablar con #Turnbull para convencerlo a ayudar con #WentworthVotes 18 septiembre 2018 @USER #Auspol #LNP #NSWpol @USER @USER #LNPMemes URL	Los liberales están llegando a la cima de la desesperación para llamar a Phillip Ruddock para hablar con Turnbull para convencerlo de ayudar con los votos de Wentworth 18 de septiembre de 2018 @USER #Auspol #LNP #NSWpol @USER @USER @USER #LNPMemes URL	OFF
@USER La mayoría de ellos en Chicago, donde hay control de armas STRICTER.	@USER La mayoría de ellos en Chicago donde hay un control más estricto de armas. ¡NO FUNCIONA!	@USER La mayoría de ellos en Chicago donde hay un control de armas más estricto. ¡NO FUNCIONA!	NOT
$uicidaboy $ HALLOWEEN su about para conseguir sooooo mierda espeluznante	$uicideboy$ ON HALLOWEEN su aboout para obtener sooooo FUCKING spooky	El chico suicida en Halloween es para ser muy espeluznante.	OFF
@USER Lo hace. Y me alegro de que siempre salga en algo imprudente para mostrar a quién va a salir y volver cada vez! Jeff es el mejor!!!	@USER Él lo hace. Y me alegro de que siempre salga con algo imprudente para mostrar quién está saliendo y volviendo todas las veces!	@USER Sí. Y me alegro de que siempre salga con algo imprudente para mostrar a quién sale y regresa cada vez! Jeff es el mejor!!!	NOT
#Democratic controlado ciudad con estrictas leyes de control de armas y @USER quiere culpar al #GOP Um, ¿no es usted rico #Democratics tratando de mantener a los negros en la pobreza? #WalkAway URL	#Democrat controló la ciudad con estrictas leyes de control de armas y @USER quiere culpar al #GOP Um, ¿no es usted rico #Democrats tratando de mantener a los negros en la pobreza? #WalkAway URL	#Democrata controlada ciudad con estrictas leyes de control de armas y @USER quiere culpar a la #GOP Um, ¿no son ustedes los ricos #Democratas tratando de mantener a los negros en la pobreza? #WalkAway URL	OFF
@USER Tienes que amar que las personas que hacen las leyes no suelen saber nada sobre el tema para el que están haciendo la ley. Deberías escuchar algunas de las leyes de control de armas que la gente trata de aprobar aquí en los estados.	@USER Tengo que amar que las personas que hacen las leyes tienden a no saber nada sobre el tema para el que están haciendo la ley.	@USER Me encanta que la gente que hace las leyes no sepa nada sobre el tema para el que están haciendo la ley. Deberías escuchar algunas de las leyes de control de armas que la gente intenta aprobar aquí en los estados.	OFF
@USER @USER @USER @USER Mismo aquí. No puedo escuchar lo que está diciendo	@Usuario @Usuario @Usuario @Usuario El mismo aquí   No puedo oír lo que ella está diciendo	@USER @USER @USER @USER @USER @USER Lo mismo aquí😢😢. No puedo oír lo que está diciendo	NOT
@USER @USER @USER @USER Penny cree que ella es tan inteligente que ella sólo sabe que él lo hará.....Creo que ella puede ser la canadiense más inteligente.....nunca. Los canadienses son divertidos de ver. Tienen que ponerse en Twitter en los EE.UU. para encontrar a alguien con una opinión. Me gusta RUSH... y hockey	@USER @USER @USER Penny cree que es tan inteligente que sólo sabe que lo hará.....Pienso que ella puede ser la canadiense más inteligente.....algunas veces.	@USER @USER @USER @USER Penny cree que es tan inteligente que sabe que él lo hará.....Creo que puede ser la canadiense más inteligente.....de la historia. Los canadienses son divertidos de ver. En los EE.UU. tienen que entrar en Twitter para encontrar a alguien con una opinión. Me gusta RUSH...y el hockey	NOT
#SandraOh...OH cómo me encanta que hayas traído a tus padres...¡ellos (y tú) son el epítome de la gracia y la belleza!	#SandraOh... ¡Oh, cómo me encanta que hayas traído a tus padres... ellos (y tú) son el epítome de la gracia y la belleza!	#SandraOh...OH cómo me encanta que trajeras a tus padres... ellos (y tú) son el epítome de la gracia y la belleza!	NOT
Sanarte a Ti Mismo está conectado con sanar a otros.	#HealingYourself está conectado con #healingothers.	#HealingYourself está conectado con #healingothers.	NOT
#ChristineBlaseyFord necesita testificar bajo juramento antes de cualquier cosa. Las reclamaciones deben ser investigadas en la medida en que cualquiera de estas afirmaciones pueden ser investigadas. Si/ cuando se trata de su palabra vs. #Kavanaugh él debe ser aprobado lo antes posible. Parada completa. #MAGA #QAnon	#ChristineBlaseyFord necesita testificar bajo juramento antes de cualquier cosa. Las alegaciones deben ser investigadas en la medida en que cualquiera de estas alegaciones pueda ser investigada. Si/ cuando se trata de su palabra contra #Kavanaugh debe ser aprobado tan pronto como sea posible. #MAGA #QAnon	#ChristineBlaseyFord necesita testificar bajo juramento antes de cualquier cosa. Las afirmaciones deben ser investigadas en la medida en que cualquiera de estas afirmaciones puede ser investigado. Si / cuando se trata de su palabra contra # Kavanaugh, debe ser aprobado lo antes posible.	NOT
#Maga @USER Antifa sitio web que instruye cómo herir a varios agentes de policía y cómo cruzar la frontera. URL URL	#Maga @USER sitio web Antifa instruyendo cómo hacer daño a varios policías y cómo cruzar la frontera. URL URL	#Maga @USER sitio web de Antifa que instruye cómo herir a varios policías y cómo cruzar la frontera. URL URL	NOT
#NationalDayofEnvironment #EnvironmentAtreverse Por lo tanto #environense unos a otros y constrúyanse unos a otros, como de hecho están haciendo!! #Thessalonians #scripture #verse Para donar, vaya a nuestro sitio web(link in bio!), llame al 404-478-9794 o envíe un correo electrónico a donate@USER #community URL	#NationalDayofEncouragement #EncouragementDare Por lo tanto #encoraje el uno al otro y construya el otro, al igual que en realidad lo está haciendo!! #Thessalonians #scripture #verso Para hacer una donación, vaya a nuestro sitio web(enlace en bio!), llame 404-478-9794 o envíe un correo electrónico a donate@USER #community URL	#Día Nacional de Aliento #AlientoAtrévete Por lo tanto #animarnos unos a otros y edificarnos unos a otros, tal como lo están haciendo!! #Tesalonicenses #escritura #versículo Para donar, vaya a nuestro sitio web (enlace en biografía!), llame al 404-478-9794 o envíe un correo electrónico a donate@USER #community URL	NOT
Veinticuatro años de edad, veterano de Bletchley Park: Ayudé a derrotar a los nazis en 1941 y estoy listo para luchar contra el fascismo de nuevo ahora URL	Veterano de Bletchley Park de 94 años: Ayudo a derrotar a los nazis en 1941 y estoy listo para luchar nuevamente contra el fascismo	Veteranos de 94 años de Bletchley Park: ayudé a derrotar a los nazis en 1941 y estoy listo para luchar contra el fascismo de nuevo ahora	NOT
@USER #WalkAWAyDel catolicismo es un corrupto hasta el fondo y se convierte en un gigantesco anillo pedófilo autocrático.	@USER #WalkAWayFromCatholicism es un corrupto al núcleo y se convierte en un gigante anillo de pedófilo autocrático.	@USER #WalkAWayFromCatholicism es un corrupto hasta el fondo y se ha convertido en una red pedófila autocrática gigante.	OFF
#CALIFORNIA PATRIOTS... especialmente aquellos en el #CA21 Obama/Soros están tratando de tomar este asiento de la Cámara para obtener el control del Congreso. Di no a TJ Cox. Es un candidato shill dirigido por el dúo de los cobardes. Por favor, salga y vote David Valadao por House, Dist 21! Siga @USER URL	#CALIFORNIA PATRIOTS... especialmente aquellos en #CA21 Obama/Soros están tratando de tomar este asiento de la Cámara para obtener el control del Congreso. Dile no a TJ Cox. Él es un candidato shill frontado por el dúo astuto. Por favor sal y vote David Valadao para la Cámara, Dist 21! Siga @USER URL	#PATRIOTOS DE CALIFORNIA... especialmente los de #CA21 Obama/Soros están intentando tomar este escaño de la Cámara para obtener el control del Congreso. Di no a TJ Cox. Él es un candidato de la cara del dúo cobarde. Por favor, salgan y voten por David Valadao para la Cámara, Distrito 21!	OFF
#noshadenotea pero como si estuvieras en la universidad comunitaria y tus padres todavía tuvieran que recogerte y dejarte.	#noshadenotea pero como si estás en la universidad comunitaria y tus padres todavía tienen que recogerte y bajarte.	#noshadenotea pero como si estuvieras en la universidad comunitaria y tus padres todavía tuvieran que recogerte y dejarte.	NOT
- Cuando saca su nombre negro de su biografía.	- Cuando ella toma su nigga nombre de su bio. URL	- Cuando se quita el nombre de negro de su biografía.	OFF
@USER Exactamente es bc slick woods tiene esa apariencia poco convencional de que ella es quien ella es sí que no es atractiva para la mayoría de nosotros, pero esa mierda no importa @ all lol	@USER Exactamente es bc slick woods tiene ese aspecto no convencional que ella es quien es sí ella no es atractiva para la mayoría de nosotros pero esa mierda no importa @ all lol	@USER Exactamente es bc Slick Woods tiene ese aspecto poco convencional que ella es quien es sí ella no es atractiva para la mayoría de nosotros pero esa mierda no importa @ todo lol	NOT
#ArrestGeorgeSoros Él financia #DomesticTerrorists #Antifa URL	#ArrestGeorgeSoros Él financia #DomesticTerrorists #Antifa URL	#Arrestar a George Soros, que financia a los terroristas domésticos #Antifa URL	OFF
