zuu/Mbart-50-english-sinhala-nmt--si	facebook/m2m100_1.2B--si	facebook/nllb-200-3.3B--sin_Sinh	labels
"#Analyse: Unterstützer der kanadischen Volkspartei würden sich wahrscheinlich überlegen, liberal genannt zu werden,"" aber ihre Überzeugungen passen der klassischen Definition. URL @USER"	"# විශ්ලේෂණය: කැනඩාවේ ජනතාවගේ පක්ෂයේ සහායකරුවන් ප් රචලිතව ප් රචලිතව හඳුන්වනු ඇත,"" නමුත් එහි විශ්වාසය ක්ලාස්ටික් පරිච්ඡේදයට ගැලපෙනු ඇත."	# විශ්ලේෂණය: කැනඩාවේ ජනතා පක්ෂයේ ආධාරකරුවන්ට ලිබරල් යැයි හැඳින්වීම ගැන කනගාටු විය හැකිය, නමුත් එහි විශ්වාසයන් සම්භාව් ය අර්ථ දැක්වීමට ගැලපේ. URL @USER	NOT
#BarbieDreamsVIDEO Aš mačiau genijus interviu, ačiū už mylimą mus tiek daug, tiesiog taip, kaip mes mylime jus Barbie, esate grožis su smegenys ♥️♥️	#BarbieDreamsVIDEO මම Genius සම්මුඛ සාකච්ඡාව දැක්කා, අපව ගොඩක් ආදරය කරන ඔබට ස්තුතියි, අපි ඔබට ආදරය කරන ආකාරය පමණක් Barbie, ඔබ මොළයක් සහිත සුන්දරත්වය ♥️♥️	#BarbieDreamsVIDEO මම දැක්කා බුද්ධිමත් සම්මුඛ සාකච්ඡාව, අපි ඔයාට ආදරේ කරන විදිහටම අපිට ආදරේ කරපු එකට ස්තූතියි බාර්බි, ඔයා මොළයක් තියෙන ලස්සන කෙනෙක් ♥️♥️	NOT
#JusticeForSoniasFather @USER @USER @USER @USER @USER @USER @USER Plzeň help Sonia. She is in pain. Why PTI officials not responding her. She is also getting trouble from PMLN goons. Some1, Plzeň help her. Thanks	#JusticeForSoniasFather @USER @USER @USER @USER @USER @USER Plz සෝනියාව උදව් කරන්න. ඇය වේදනාවෙන් ඉන්නේ. ඇයි PTI නිලධාරීන් ඇයට පිළිතුරු දෙන්නේ නැහැ. ඇය PMLN ගනන් වලින් පවා ගැටළු ඇති කරයි. Some1, plz ඇය උදව් කරන්න. ස්තුතියි	@USER @USER @USER @USER @USER @USER @USER @USER @USER සෝනියාට උදව් කරන්න. ඇය වේදනාවෙන් පෙලෙනවා. ඇයි පීටීඅයි නිලධාරීන් ඇයට ප් රතිචාර නොදක්වන්නේ. ඇය PMLN මැරයන්ගෙන් කරදරයක් ලබනවා.	NOT
#1A #2A سمه ده ، @USER ، @USER دا اریک هولډر دی چې د ټوپک کنټرول په اړه خبرې کوي. دا اوس 6 ځله وتړل شوي. زه به دا هر وخت بیاکتنه وکړم چې دا ښکته کیږي!! URL	#1A #2A Ok,@USER, @USER This is Eric Holder talking about gun control. This has been pulled down 6 times now. I will keep reposting it every time it gets taken down!! URL	@USER @USER මේ එරික් හෝල්ඩර් කතා කරන්නේ තුවක්කු පාලනය ගැන. මේක හය වතාවක් ඉවත් කරලා. මම ඒක ඉවත් කරන හැම වතාවකම ඒක නැවත පළ කරනවා!!	NOT
#Konzervativní dnes... URL	#සංස්කරණ අද... URL	# අද කොන්සර්වේටිව්...	NOT
#Liberals и #Democrats используют это как свой первый шаг приготовления пищи... URL	#Liberals සහ #Democrats ආහාර සූදානම් කිරීමේ පළමු පියවර ලෙස මෙය භාවිතා කරයි... URL	#ලිබරල් සහ #ඩෙමොක් රටිකයන් මෙය ආහාර පිසීමේ පළමු පියවර ලෙස භාවිතා කරයි ... URL	NOT
#Liberalismisamentaldisorder, aber es ist auch eine Gefahr für unser Land. #Liberals zeigen sich völlig hassvoll. Sie kümmern sich nicht um die Wahrheit, sie kümmern sich nur um Macht.	#Liberalismisamentaldisorder, but it is also a danger to our country. #Liberals are showing themselves to be utterly hateful. They don’t care about TRUTH, they only care about POWER.	# ලිබරල්වාදය මූලික අවුලකි, නමුත් එය අපේ රටට අනතුරක්. # ලිබරල්වාදීන් සම්පූර්ණයෙන්ම වෛරී බව පෙන්වනවා. ඔවුන් සත් යය ගැන සැලකිලිමත් වන්නේ නැත, ඔවුන් සැලකිලිමත් වන්නේ බලය ගැන පමණි.	OFF
#Florencehurricane 72 HOURS OF SUSTAINED LETHAL CYCLONIC FORCES, ONLY TO A FEW HOURS TO IMPACT TO #NorthCarolina #SouthCarolina, AND #Georgia... DON'T BE STUPID... GET AWAY FROM THESE AREAS... @USER @USER #Florence Sep 12 12:13 PM #Nyc #Miami #Houston #Chicago #Nj #Ca #La URL	#FlorenceHurricane 72 පැය තාවකාලික මරණයට පත් වන ශක්තියක්, තනිව පැය කිහිපයකට බලපෑම් කිරීමට #NorthCarolina #SouthCarolina, AND #Georgia... ලැජ්ජ වෙන්න එපා... මෙම ප්රදේශ වලින් ඉවත් වන්න... @USER #Florence Sep 12 12:13 PM #Nyc #Miami #Houston #Chicago #Nj #Ca #La URL	#Florenceකුණාටුව පැය 72ක දිගුකාලීන මාරාන්තික සුළි කුණාටු බලය, පැය කිහිපයකට පමණක් #NorthCarolina #SouthCarolina, සහ #Georgia වලට බලපෑම් කිරීමට... මෝඩ නොවන්න... මෙම ප් රදේශවලින් ඉවත් වන්න... @USER @USER #Florence Sep 12 12:13 PM #NYC #Miami #Houston #Chicago #Nj #Ca #La URL	NOT
#Antifa #UKLabour, #FBPE, #SUTR Atkreipkite dėmesį! Štai ką #ForBritain kovoja su - jums? URL	#Antifa #UKLabour, #FBPE, #SUTR අවධානය යොමු කරන්න! #ForBritain සටන් කරන්නේ කුමක්ද - ඔබ? URL	#Antifa #UKLabour, #FBPE, #SUTR අවධානය යොමු කරන්න! #Britain වෙනුවෙන් සටන් කරන්නේ ඔබට එරෙහිවයි - ඔබ? URL	NOT
@USER Er ist jetzt ein Experte für NI und blockiert jeden, der seine Ansichten anspricht – er will nur, dass seine Ansicht gehört wird – er hat eine obsessive Liebe für die EU –	@USER ඔහු දැන් NI පිළිබඳ විශේෂඥයෙකි &amp; ඔහුගේ අදහසට අභියෝග කරන ඕනෑම කෙනෙකුට බාධා කරයි - ඔහු ඔහුගේ අදහසක් ඇසීමට කැමතියි- ඔහු යුරෝපා සංගමයට ආකර්ෂණීය ආදරයක් ඇත-	@USER ඔහු දැන් NI පිළිබඳ විශේෂඥයෙක් වන අතර ඔහුගේ මතය අභියෝගයට ලක් කරන ඕනෑම කෙනෙකුට බාධා කරයි - ඔහුට අවශ් ය වන්නේ ඔහුගේ මතය ඇසීමටයි - ඔහුට යුරෝපා සංගමය කෙරෙහි දැඩි ඇල්මක් ඇත -	NOT
#KillahP को स्मृतिमा एन्टिफा डेमो	#Antifa demo in memory of #KillahP. #Greece URL	#Antifa demo in memory of #KillahP. # ග් රීසිය URL	NOT
@USER Dies sind alle Koranierte Angriffe von Idioten Löwen! Sie werden noch schlimmer werden viel schlimmer vor der Wahl! Können Sie sich Idioten vorstellen, die die Wirtschaft und ihre 401 zusammen mit Zinsen loswerden wollen, nur weil er kein poliertes Politiker ist? Idioten!	@ පරිශීලකයන් මේ සියල්ල මෝඩ වැටුප් වලින් කෙරෙන ප් රහාරයන් වේ! ඔවුන් ඡන්දයට පෙර වඩාත් නරක වනු ඇත! ඔබ ආර්ථිකය හා ඔවුන්ගේ 401 සහ ආදායම් අනුපාතය ඉවත් කිරීමට කැමති මෝඩයන් සිතා ගත හැකිද?	@USER මේ හැමදේම මෝඩ පිස්සන්ගේ ප් රහාර! ඡන්දෙට කලින් ඒවා තවත් නරක අතට හැරෙයි! ආර්ථිකය සහ 401 සහ පොලී අනුපාත නැති කරන්න කැමති මෝඩයන්ට හිතාගන්න පුළුවන්ද? මෝඩයෝ!	OFF
@USER @USER Awwww sie ist so stinking niedlich! Wie alt ist sie jetzt?	@අපේ අයියා @අපේ අයියා @අපේ අයියා @අපේ අයියා @අපේ අයියා @අපේ අයියා @අපේ අයියා @අපේ අයියා @අපේ අයියා @අපේ අයියා @අපේ අයියා @අපේ අයියා	@USER @USER අපොයි එයා හරිම හුරතල්!	OFF
#Benghazi #Haiti #UraniumOne #SethRich न्याय विभागले अरू के आवश्यक पर्दछ? दुइवटा मानकहरू छैन! तपाईँ धनी र शक्तिशाली भएकोले मात्र तपाईँले चोरी, मोहर र हत्या गर्न सक्नुहुन्छ भन्ने अर्थ छैन! #DrainTheSwamp #HillaryForPrison #VoteRed #MAGA URL	#Benghazi #Haiti #UraniumOne #SethRich යුක්තිය දෙපාර්තමේන්තුවට තවත් අවශ් ය වන්නේ කුමක්ද? ද්විත්ව ප්රමිතීන් නොමැත! ඔබ ධනවත් සහ බලවත් නිසා පමණක් ඔබට හොරකම්, මුද් රණය සහ ඝාතනය කළ හැකිය! #DrainTheSwamp #HillaryForPrison #VoteRed #MAGA URL	#බෙන්ගාසි #හයිටි #යුරේනියම් වන් #සෙත් රිච් අධිකරණ දෙපාර්තමේන්තුවට තවත් අවශ් ය කුමක්ද? දෙබිඩි ප් රමිතියක් නැත! ඔබ ධනවත් හා බලවත් නිසා ඔබට කොල්ලකෑමට, මුද් රා තැබීමට සහ මිනීමැරීමට හැකියාවක් නැත! #DrainTheSwamp #HillaryForPrison #VoteRed #MAGA URL	OFF
